category,text
politics,ministers deny care sums  wrong  ministers have insisted they are committed to free personal care for the elderly despite research suggesting the cost of the policy was under-estimated.  a report by the fraser of allander institute says the decision to push ahead with the flagship policy was based on flawed research. deputy health minister rhona brankin has pledged to study the research. snp holyrood leader nicola sturgeon said the public needed reassurance that the care programme was secure.  the rise in costs stems from a series of mistakes in the research used by the  care development group  of scottish executive experts who prepared the original costings  according to findings published in the quarterly economic commentary of strathclyde university s fraser of allander institute.  dubious  assumptions about improving health expectancy could drive the cost of the policy up by another £130m by 2022  the report warned.  it was carried out by husband and wife economist team jim and margaret cuthbert. but ms brankin told bbc radio scotland:  we don t think we got our sums wrong.  obviously we will examine the findings of this new report  along with figures from our own research that we have already commissioned.  we will look in great detail at any contribution to this  because we need to be sure we can provide free personal care and nursing care for our older people into the future.  and we are absolutely committed to doing that.   but the scottish national party called on ministers to reassure people that enough funding is in place to support the free personal care policy. ms sturgeon said that while she had no reason to doubt the executive s support for the policy  there were questions which needed to be answered and  if necessary  sums redone. she said:  serious concerns have been raised and there are questions which need to be answered by the scottish executive.  we need to know that the money is there  not just for this year or next year  but into the future so that older people  and those who are looking forward to older age  can rest assured that their personal care needs will be met.
sport,saint-andre anger at absent stars sale sharks director of rugby philippe saint-andre has re-opened rugby s club-versus-country debate.  sale host bath in the powergen cup on friday  but the frenchman has endured a  difficult week  with six players away on england s six nations training camp.  it s an important game but we ve just the one full session. it s the same for everyone but we need to manage it.  if five players or more are picked for your country they should move the date of the game   he told bbc sport. unless the authorities agree to make changes  saint-andre believes england s national team will suffer as clubs opt to sign foreigners and retired internationals.  that s not good for the politics of the english team or for english rugby   he argues. it is an issue he has taken up before  most notably during the autumn internationals when sale lost all three zurich premiership matches they played.  now he fears it could derail the club s hopes of cup silverware after eight players  including captain jason robinson and fly-half charlie hodgson  were away with their countries.  we re in the quarter-finals  it s always better to play at home than away and it s a great opportunity   he added.  but we have to be careful. bath have just been knocked out of europe and will make it a tough game. it also comes at the end of a very  very difficult week.  sebastien bruno s been with france  jason white with scotland and there are six with england  that s eight players plus injuries - 13 players out of a squad of 31.  we ll have just one session together and will have to do our best to make that a good one on thursday afternoon.   gloucester have also been caught in a club-versus-country conflict after england sought a second medical opinion on james simpson-daniel s fitness. the winger is carrying a shoulder injury and the national team management believe he requires time on the sidelines. as a result he misses the cherry and white s quarter-final at home to bristol.  under the elite player squad agreement  england wanted a second opinion  which they can do   director of rugby nigel melville told the gloucester citizen.   they obviously want him for international rugby and we want him for club rugby in what is a very important game for us. there is a conflict of interests.  the surgeon who carried out his operation said he was fine for us but england say he is still vulnerable to be damaged again and want him on a full rehab programme.  simpson-daniel added:  i ve said to nigel i want to be back playing and that means if everything goes well this week  i can target the worcester game (on 29 january) for a return.
sport,federer claims dubai crown world number one roger federer added the dubai championship trophy to his long list of successes - but not before he was given a test by ivan ljubicic.  top seed federer looked to be on course for a easy victory when he thumped the eighth seed 6-1 in the first set. but ljubicic  who beat tim henman in the last eight  dug deep to secure the second set after a tense tiebreak. swiss star federer was not about to lose his cool  though  turning on the style to win the deciding set 6-3. the match was a re-run of last week s final at the world indoor tournament in rotterdam  where federer triumphed  but not until ljubicic had stretched him for five sets.  i really wanted to get off to a good start this time  and i did  and i could really play with confidence while he still looking for his rhythm   federer said.   that took me all the way through to 6-1 3-1 0-30 on his serve and i almost ran away with it. but he came back  and that was a good effort on his side.  ljubicic was at a loss to explain his poor showing in the first set.  i didn t start badly  but then suddenly i felt like my racket was loose and the balls were flying a little bit too much. and with roger  if you relax for a second it just goes very quick   he said.  after those first three games it was no match at all. i don t know  it was really weird. i was playing really well the whole year  and then suddenly i found myself in trouble just to put the ball in the court.  but despite his defeat  the world number 14 was pleased with his overall performance.  i had a chance in the third  and for me it s really positive to twice in two weeks have a chance against roger to win the match.  it s an absolutely great boost to my confidence that i m up there and belong with top-class players.
entertainment,fantasy book wins hollywood deal a british author has had the film rights to her children s bestseller snapped up for a seven-figure sum  with ridley scott set to direct.  michelle paver s wolf brother  a fantasy set 6 000 years ago  is the first in a planned series of six books. film studio fox has bought the rights for around $4m (£2.13m) for scott s company scott free to develop. the director said he was  thrilled  with the project.  wolf brother is an enchanting book   he said. paver  who lives in london and previously worked as a lawyer  began writing the book in 1982 while studying biochemistry at oxford university.  she was an established author of love stories when she turned the work-in-progress into a children s novel. it was published in 2004  with paver earning an advance of $5m (£2.8m) - the highest sum ever paid for a debut children s book. wolf brother tells the story of torak  a 12-year-old hunter who lives in the forest. after his father is killed he teams up with a wolf cub and sets out to rid the forest of an evil force. paver is currently writing the second book in the series.  michelle paver lives and breathes the worlds she writes about   said a spokesman for the author.  i ve told her about the film deal but at the moment she is writing the second book and her mind is 6000 years away deep in the primeval forest.
sport,chepkemei joins edinburgh line-up susan chepkemei has decided she is fit enough to run in next month s great edinburgh international cross country.  the kenyan was initially unsure if she would have recovered from her gruelling tussle with paula radcliffe in the new york marathon in time to compete. but she has declared herself up to the task and joins a field headed by world cross country champion benita johnson. race director matthew turnbull said:  susan will add even more strength in depth to the world-class line up.  chepkemei  who won the six kilometre event three years ago when it was staged in newcastle  endured an epic battle with radcliffe in the big apple until the briton outsprinted her in the final 400m. tirunesh dibaba of ethiopia will defend the title she won last year in tyneside - before the race was moved north of the border. recently-crowned european cross country champion briton hayley yelling also competes in edinburgh on 15 january  as does in-form scot kathy butler.
entertainment,tarantino  to make friday sequel  director quentin tarantino is in talks to write and direct a new instalment in the friday the 13th horror franchise  according to the hollywood reporter.  the film-maker will reportedly meet executives from new line cinema this week to discuss the 12th film in the long-running  stalk and slash  series. the original film  released in 1980  has spawned ten sequels based around mask-wearing murderer jason voorhees. the most recent  freddy vs jason  was released in summer 2003. that film saw jason battle freddy krueger  star of the nightmare on elm street franchise. according to the industry newspaper  new line had been trying to make another sequel involving ash  the hero of the evil dead movies  but was unable to agree terms with director sam raimi. tarantino is said to be intrigued by the prospect of building a new film around one of the horror genre s most recognised figures. first  however  he is scheduled to direct the season finale of us television series csi: crime scene investigation. filming is due to start in early april. tarantino s episode  for which he also wrote the original story  will be broadcast in the us on 19 may.
tech,search sites get closer to users search sites want to get to know you better.  not content with providing access to the millions of websites  many now offer ways that do a better job of remembering  cataloguing and managing all the information you come across. some of the latest to update their search systems are ask jeeves and blinkx  which have both released a series of utilities that try to help people get more from the web.  the future is all about developing your own personal web   said tony macklin  spokesman for ask jeeves.  mr macklin said that too often when people use a search engine it was like the first time they ever used it  because there was no memory of what they had searched for before.  each time you go back in you have to start all over again   he said. the series of updates to its service  collected under the my ask jeeves banner  would help people remember where they had been before.  ask jeeves has added the ability to  save  websites of interest so the next time a users visits the site they can search through the sites they have previously found. sites saved in this way can be arranged in folders and have notes attached to them to explain why they were saved. mr macklin said many people wanted to save sites they had seen but did not want to add them to their bookmarks or favourites not least because such lists cannot be easily searched. on average  said mr macklin  users conduct between five and 10 searches per day and the tools in my ask jeeves should stop them having to do searches twice and get to what they want much more easily. under my ask jeeves users can search the web or through the results they have already noted as interesting.  it s about finding again what you found before   he said. the my ask jeeves service lets people store up to a 1000 web links or 5000 if they sign up to the free service. by way of comparison google s desktop search tool catalogues search histories informally and lets people look through the sites they have visited.  at the same time  search start-up blinkx has released a second version of its eponymous software. blinkx is desktop search software that watches what someone is working on  be it a document or e-mail  and suggests websites  video clips  blogs or documents on a pc that are relevant to it.  since blinkx launched it has faced increased competition from firms such as google  copernic  enfish  x1 and apple all of whom now have programs that let people search their pc as well as the web.  the competition has validated the problem we tackle   said suranga chandratillake  co-founder of blinkx. in the latest release of blinkx  the company has added what it calls smart folders. once created the folders act as persistent queries that automatically sweep the web for pages related to their subject and catalogues relevant information  documents or incoming e-mails  on hard drives too. what users do with blinkx and other desktop search engines shows that people tend to be very promiscuous in their use of search engines.  blinkx users do not stop using other web search systems   he said.  they might use google to look up a company  or yahoo for travel because they know they are good at that   he said.  the classic thing we have seen recently  is people using blinkx to look at the things they have searched on   he said. the variety of ways to search data was only helping users  said mr chandratillake and that it was likely that in the future people would use different ones for different tasks.
sport,wenger signs new deal arsenal manager arsene wenger has signed a new contract to stay at the club until may 2008.  wenger has ended speculation about his future by agreeing a long-term contract that takes him beyond the opening of arsenal s new stadium in two years. he said:  signing a new contract just rubber-stamps my desire to take this club forward and fulfil my ambitions.  i still have so much to achieve and my target is to drive this club on. these are exciting times for arsenal.   the 55-year-old frenchman told arsenal s website www.arsenal.com:  my intention has always been clear. i love this club and am very happy here.  wenger has won the title and the fa cup three times each during his reign. chairman peter hill-wood said:  we are absolutely delighted that arsene has signed an extension to his contract.  since his arrival in 1996  he has revolutionised the club both on and off the pitch.  as well as the six major honours he s won during his time here  arsene has been a leading influence behind all the major initiatives at the club including the construction of our new training centre and also our new stadium.   the club has continued to reap the benefits of arsene s natural eye for unearthing footballing talent.  we currently have a fantastic crop of young players coming through the ranks together with a number of world-class players who are playing a wonderful brand of football.  meanwhile  arsenal director danny fiszman is looking for wenger to stay beyond 2008.  when we come towards the end of his contract we will both review the situation. i m sure we will want him to stay on and i hope he will too   said fiszman.
entertainment,muslim group attacks tv drama 24 a british muslim group has criticised the new series of us drama 24  which is about to be aired on sky one  claiming it portrays islam unfairly.  the muslim council of britain has complained to broadcasting watchdog ofcom. it says the programme breaches editorial guidelines. the group s members met with sky executives on tuesday after viewing previews of the first five episodes. the drama  now in its fourth series  begins on sunday evening. the new series portrays a muslim family as a sleeper terrorist cell. the muslim council of britain said in a statement:  we are greatly concerned by the unremittingly hostile and unbalanced portrayal of muslims in this series of 24 based upon a preview of the first five episodes that we have seen.   there is not a single positive muslim character in the storyline to date. at a time when negative stereotypes of muslims are on the increase we feel that sky - as a major uk broadcaster - has a responsibility to challenge these insidious views  not help to reinforce them.  but sky denied the programme breached broadcasting guidelines. a spokesperson said:  during a useful meeting yesterday  sky listened to the concerns raised by representatives of the council. sky does not believe that the episodes that it has reviewed to date breach ofcom s programme code.  fox tv  which shows the series in the us  is broadcasting public service announcements showing muslims in a positive light after complaints about the series.
politics,profile: gordon brown the ultimate prize of 10 downing street may continue to elude him but  as he prepares to deliver a record-breaking ninth budget  gordon brown can at least console himself with the thought that he is the longest serving chancellor of modern times.  he reached that milestone last june  when he overtook david lloyd george  who served for seven years and 43 days between 1908 and 1915. how much longer mr brown will continue in the job is not clear (he once said there are two types of chancellor:  those who fail and those who get out in time. ) there are rumours he will be moved to the foreign office if labour wins the general election. but  for now  mr brown dominates the domestic political scene like few chancellors - or politicians - before him.  gordon brown was born in glasgow on 20 february 1951  the son of a church of scotland minister in the small fife town of kirkcaldy. at 12  he was canvassing for labour and by his 20s he was a leading political activist in scotland. he achieved a first class degree in history from edinburgh university  where he went on to complete a phd. his early career was spent lecturing  working in television and making a name for himself in the scottish labour party.  his first attempt to enter westminster  for edinburgh south in 1979  was thwarted by the present tory spokesman on foreign affairs  michael ancram. but in 1983  he took dunfermline east  a new constituency including rosyth naval base  pit villages and coastal towns.  entering westminster  he came to share an office with the newly elected mp for sedgefield  tony blair. within four years  mr brown had gained his first frontbench post as shadow chief secretary to the treasury. he became shadow chancellor under john smith s leadership in 1992. after the death of leader john smith in 1994 he stood aside  agreeing to give tony blair a clear run at the leadership during a now infamous meal at the granita restaurant in islington.  the other part of the deal  that mr blair will one day stand down in favour of the chancellor  is the stuff of westminster legend. mr blair s supporters say such a deal never existed and endless newspaper columns - and even a television film - have been devoted to the alleged deal. but if his leadership ambitions were at least temporarily thwarted in 1994  mr brown continued his devotion to politics. during the 1997 election campaign  he is said to have worked an average of 18 hours a day  six days a week after running on a treadmill for an hour each morning.  this dedication to his career was underlined by a comment by mr brown s former girlfriend of five years  princess marguerite of romania  the eldest daughter of ex-king michael of romania  who said a relationship with him was  politics  politics  politics .  if that was true then  mr brown  who married pr executive sarah macaulay in 2000  changed his perspective when the couple were hit by tragedy early in 2002. their daughter jennifer died in edinburgh royal infirmary  10 days after being born seven weeks prematurely. a year later  in october 2003  the couple had a son - john - an event which again gave the chancellor an opportunity to show his softer side. a trip to africa earlier this year  to publicise his scheme to cancel the debt of poor nations  also gave the chancellor an opportunity to show his more human side.  the ideological differences between mr brown and mr blair remain relatively modest. the chancellor opposes the further encroachment of the market into the nhs and is seen as being more  old labour  than mr blair in his approach to wealth redistribution. but their shared belief that market economics are compatible with social justice continues to form the ideological heart of the new labour project. yet they are portrayed by the media as being locked in almost permanent conflict  with mr brown supposedly nursing resentment at being betrayed by his younger downing street neighbour over the succession. mr blair  for his part  is said to be frustrated that his public service reforms are being thwarted by a vengeful mr brown  who reportedly delights in keeping the prime minister in the dark over the contents of his budget until the last possible minute. after a recent run of negative headlines  labour mps took the unprecedented step of making a direct appeal to the two men stop bickering  for the good of the party. events like this  and the testimony of former ministerial colleagues  make it impossible to dismiss the brown/blair feud as just journalistic hearsay  cooked up by hacks and camp followers in the hothouse atmosphere of westminster. how much it damages the ability of government to do its job is open to question.  a truce appears to have been called in the run up to the general election after a fresh spat was sparked by blairite alan milburn being brought in over the head of mr brown to run the election campaign. but with the tories having appeared to get the better of the pre-election campaign thus far there are reports that mr brown - using the budget as a springboard - is to revitalise labour s campaign. amid all this it is easy to forget that mr brown remains the man most likely to succeed mr blair as labour leader. there may be no shortage of possible contenders for the crown - including mr milburn - but none can command the sort of support in the parliamentary party and beyond that mr brown can. and mr blair s decision to name his own retirement date has at least given mr brown something to aim for - even if the prime minister s intention to  serve a full third term  if elected  took the shine off the announcement for the chancellor and his supporters.
business,economy  stronger than forecast  the uk economy probably grew at a faster rate in the third quarter than the 0.4% reported  according to bank of england deputy governor rachel lomax.  private sector business surveys suggest a stronger economy than official estimates  ms lomax said. other surveys collectively show a rapid slowdown in uk house price growth  she pointed out. this means that despite a strong economic growth  base rates will probably stay on hold at 4.75%. official data comes from the office for national statistics (ons). though reliable  ons data takes longer to publish  so now the boe is calling for faster delivery of data so it can make more effective policy decisions.  recent work by the bank has shown that private sector surveys add value  even when preliminary ons estimates are available   ms lomax said in a speech to the north wales business club.  the ons is due to publish its second estimate of third quarter growth on friday.  the mpc judges that overall growth was a little higher in the third quarter than the official data currently indicate   ms lomax said. the bank said successful monetary policy depends on having good information. rachel lomax cited the late 1980s as an example of a time when weak economic figures were published  but substantially revised upwards years later.   the statistical fog surrounding the true state of the economy has proved a particularly potent breeding ground for policy errors in the past   she said. improving the quality of national statistics is the single the best way of making sure the monetary policy committee (mpc) makes the right decisions  she said. the bank of england is working in tandem with the ons to improve the quality and speed of delivery of data. her remarks follow criticism from the house of lords economic affairs committee  which said the mpc had held interest rates too high given that inflation was way below the 2% target.  a slowdown in the housing market and this year s surge in oil prices has made economic forecasting all the more tricky  leading to a more uncertain outlook.  this year rising oil prices and a significant slowdown in the housing market have awoken bad memories of the 1970s and 1980s   ms lomax said.  the mpc will be doing well if it can achieve the same stability over the next decade as we have enjoyed over the past 10 years.  decisions on interest rates are made after the mpc gathers together the range of indicators available every month. the clearest signals come when all indicators are pointing the same direction  ms lomax intimated.  in economic assessment  there is safety in numbers.
business,ex-boeing director gets jail term an ex-chief financial officer at boeing has received a four-month jail sentence and a fine of $250 000 (£131 961) for illegally hiring a top air force aide.  michael sears admitted his guilt in breaking conflict of interest laws by recruiting darleen druyun while she still handled military contracts. ms druyun is currently serving a nine month sentence for favouring boeing when awarding lucrative contracts. boeing lost a $23bn government contract after a pentagon inquiry into the case. the contract  to provide refuelling tankers for the us air force  was cancelled last year.  the pentagon revealed earlier this week that it would examine eight other contracts worth $3bn which it believes may have been tainted by ms druyun s role in the procurement process. boeing sacked mr sears and ms druyun in november 2003 after allegations that they had violated company recruitment policy. ms druyun had talks with mr sears in october 2002 about working for boeing  while she was still a top procurement official within the pentagon. she subsequently joined the company in january 2003. ms druyun admitted that she had steered multi-billion dollar contracts to boeing and other favoured companies.  in documents filed in a virginia court ahead of mr sears  sentencing  prosecutors blamed boeing s senior management for failing to ask key questions about the  legal and ethical issues  surrounding ms druyun s appointment. mr sears told prosecutors that no other boeing officials were aware that ms druyun was still responsible for major procurement decisions at the time she was discussing a job with boeing. however  analysts believe boeing may yet face civil charges arising from the scandal. the pentagon has investigated 400 contracts  dating back to 1993  since the allegations against ms druyun came to light.  boeing s corporate ethics have come under scrutiny on several occasions in recent years. boeing was sued by lockheed martin after its rival accused it of industrial espionage during a 1998 contract competition. boeing apologised publicly for the affair - although it claimed it did not gain any unfair advantage - and pledged to improve its procedures. the pentagon subsequently revoked $1bn worth of contracts assigned to boeing and prohibited the seattle-based company from future rocket work.
business,monsanto fined $1.5m for bribery the us agrochemical giant monsanto has agreed to pay a $1.5m (£799 000) fine for bribing an indonesian official.  monsanto admitted one of its employees paid the senior official two years ago in a bid to avoid environmental impact studies being conducted on its cotton. in addition to the penalty  monsanto also agreed to three years  close monitoring of its business practices by the american authorities. it said it accepted full responsibility for what it called improper activities.  a former senior manager at monsanto directed an indonesian consulting firm to give a $50 000 bribe to a high-level official in indonesia s environment ministry in 2002. the manager told the company to disguise an invoice for the bribe as  consulting fees .  monsanto was facing stiff opposition from activists and farmers who were campaigning against its plans to introduce genetically-modified cotton in indonesia. despite the bribe  the official did not authorise the waiving of the environmental study requirement. monsanto also has admitted to paying bribes to a number of other high-ranking officials between 1997 and 2002.  the chemicals-and-crops firm said it became aware of irregularities at a jakarta-based subsidiary in 2001 and launched an internal investigation before informing the us department of justice and the securities and exchange commission (sec). monsanto faced both criminal and civil charges from the department of justice and the sec.  companies cannot bribe their way into favourable treatment by foreign officials   said christopher wray  assistant us attorney general. monsanto has agreed to pay $1m to the department of justice  adopt internal compliance measures  and co-operate with continuing civil and criminal investigations. it is also paying $500 000 to the sec to settle the bribe charge and other related violations. monsanto said it accepted full responsibility for its employees  actions  adding that it had taken  remedial actions to address the activities in indonesia  and had been  fully co-operative  throughout the investigative process.
sport,hamm bows out for us women s football legend mia hamm has played her final game.  hamm  32  who officially retired after this year s athens olympics  took to the field for the last time to help the us claim a 5-0 win over mexico. hamm ends her career as the most prolific scorer - male or female - in international football  with 158 goals in 276 games for the us. she was twice fifa women s player of the year and won the world cup in 1991 and 1999 and two olympic golds. on her retirement  hamm said:  there are mixed emotions. there are things in your life that you have had to put on the back-burner and you can focus more time and energy on that now.  i have to see what is out there and not commit to everything at the beginning.  the friendly also saw the end of julie foudy and joy fawcett s us careers. hamm will now embark on a new life with husband  chicago cubs shortstop nomar garciaparra  who was in the stands to watch her final game. he has just agreed a new deal with the cubs after joining them in july.
entertainment,new york rockers top talent poll new york electro-rock group the bravery have come top of the bbc news website s sound of 2005 poll to find the music scene s most promising new act.  the bravery  who have been compared to the cure and new order  were the most heavily-tipped act in the survey of 110 impartial critics and broadcasters. rock band keane won sound of 2004 while us rapper 50 cent topped sound of 2003. other new artists in this year s list include london indie group bloc party at second and uk rapper kano third. the bravery played their first gig in 2003 and have since supported bands including the libertines  interpol and echo and the bunnymen.  they were the subject of a record company bidding war in 2004 and their debut single  unconditional  caused a huge buzz when it was released in the uk in november. singer sam endicott said he felt  great  about coming top of the sound of 2005 list.  anyone that says they don t want a zillion screaming fans is a jackass  a liar   he said. one of the experts to tip the bravery was the times  music critic paul connolly  who said they were  spiky but in love with pop . chris hawkins  host of bbc 6 music s chart show  said the band had  great guitars and a mastery of the electro-clash sound .  the bravery are proof alone that new york city is still home to hot new talent   he said. nigel harding  head of music at london rock radio station xfm  said every track from their live set  sounded like a potential single .  unconditional reached the summit of the station s listeners  chart within a fortnight of its first play  which mr harding described as  an unheard of achievement for a debut single .  q magazine reviews editor ted kessler said they were  pretty-boy new york clothes horses  with  an unusually nimble ear for concise  yearning pop in the mould of duran duran or the strokes . other pundits to take part in the survey included bbc radio 1 dj trevor nelson  nme editor conor mcnicholas  top of the pops presenter fearne cotton  glastonbury organiser emily eavis and bbc radio 2 music editor colin martin. elsewhere on the top 10  second-placed rock band bloc party began their rise after supporting franz ferdinand and uk garage mc kano  in third  is signed to the streets  record label. us rapper the game is hip-hop great dr dre s latest protege while leeds group kaiser chiefs came fifth with a promise to lead a britpop revival. in last year s survey  keane were followed by franz ferdinand  razorlight and joss stone in the top five - all of whom were virtually unknown outside the music industry at that point.  boy band mcfly were sixth while scissor sisters  who had the uk s best-selling album of 2004  were seventh. in the survey  the pundits were asked for tips for three acts they thought were capable of reaching the top in their chosen genre  either in terms of sales or critical acclaim. the artists could be from any country and any musical genre  but must not have had a uk top 20 single  been a contestant on a tv talent show or already be famous for doing something else  such as a soap actor. those tips were then counted and compiled to make the top 10.
entertainment,fry set for role in hitchhiker s actor stephen fry is joining the cast of the forthcoming film adaptation of the hitchhiker s guide to the galaxy.  fry will provide the voice of the guide  an electronic book which accompanies the story s hero arthur dent on his travels around the galaxy. martin freeman  john malkovich  bill nighy and alan rickman are co-starring in the film  due for release in may. the late douglas adams  original 1977 scripts have also been turned into a series of successful books.   being asked to do the voice of the guide is like having your birthday on christmas day  discovering a winning lottery ticket in your stocking and having chocolate poured all over you   said fry  a self-confessed fan of the book. the film s executive producer robbie stamp said that adams  who died in 2001  would have been  delighted  with the choice of fry for the role.   his humour and intelligence are perfect for the voice of the guide   added mr stamp. adams wrote the screenplay based on his book before his premature death  while a new radio series was aired 26 years after the first broadcast and included many of the original cast members. hollywood star malkovich will play religious cult leader humma kavula  which was especially created by adams for the new film. freeman  who starred in hit bbc comedy the office  will play the role of arthur dent  who begins his intergalactic voyage following the destruction of the earth.
sport,hodgson relishes european clashes former blackburn boss roy hodgson says the premiership should follow the rest of europe and have a winter break - but insists that a gruelling domestic schedule will not damage the english elite s bid for champions league glory.  hodgson - now in charge at viking stavanger - was at liverpool s clash with bayer leverkusen at anfield on tuesday as a member of uefa s technical committee. hodgson is a fierce advocate of the winter break employed throughout europe  although not in england - where the champions league contenders have ploughed through a heavy fixture list. but hodgson told bbc sport that while he believes the premiership should embrace the idea  he does not expect it to cost the english representatives in the last 16 of the champions league.  i just feel it is very difficult to say with certainty that teams who have had the break will have a definite edge.  i am a fervent supporter of the break. it gives players the chance to recharge their batteries midway through the season  which some suggest will give teams an advantage in the champions league.  the other school of thought suggests having a break then coming back to it puts you at a disadvantage.  the bigger discussions around the winter break should be to do with the nature of football today  the needs of football players and the way the premiership has developed  rather than one or two matches in the champions league in february.  hodgson believes a winter break carries many advantages  explaining:  as i said  it is the perfect chance to recharge batteries.   and certainly if i was still a manager in england i would be supporting any calls for its introduction.  in pre-season you get a lot of enthusiasm and energy but by the time you get towards christmas many players  having also played plenty of international matches for club and country and travelled a lot  find themselves getting very jaded.  the break gives them a chance to recover that energy and enthusiasm and  perhaps more importantly  recover their mental strength during the break and get ready for the games ahead.  the mental side is by far the most important thing.  hodgson added:  the length of breaks can vary. in italy the break was very short. you just took christmas and new year.  it was so short you didn t do anything. you gave the players a week or 10 days off  then you were training for a week or 10 days and then went into a game.  if it is longer  it is important those responsible for physical fitness give the players a programme to follow to ensure the physical strength they have accumulated stays with them.  and hodgson believes a winter break would be a positive step in the premiership. he said:  if we talk about football at elite level  which the premiership is  then i would support a winter break.  if you examine the demands of the premier league and  in particular on players who play international football for their club and country  then a break would do them the world of good - physically and mentally.
business,china had role in yukos split-up china lent russia $6bn (£3.2bn) to help the russian government renationalise the key yuganskneftegas unit of oil group yukos  it has been revealed.  the kremlin said on tuesday that the $6bn which russian state bank veb lent state-owned rosneft to help buy yugansk in turn came from chinese banks. the revelation came as the russian government said rosneft had signed a long-term oil supply deal with china. the deal sees rosneft receive $6bn in credits from china s cnpc.  according to russian newspaper vedomosti  these credits would be used to pay off the loans rosneft received to finance the purchase of yugansk. reports said cnpc had been offered 20% of yugansk in return for providing finance but the company opted for a long-term oil supply deal instead. analysts said one factor that might have influenced the chinese decision was the possibility of litigation from yukos  yugansk s former owner  if cnpc had become a shareholder. rosneft and veb declined to comment.  the two companies [rosneft and cnpc] have agreed on the pre-payment for long-term deliveries   said russian oil official sergei oganesyan.  there is nothing unusual that the pre-payment is for five to six years.   the announcements help to explain how rosneft  a medium-sized  indebted  and relatively unknown firm  was able to finance its surprise purchase of yugansk. yugansk was sold for $9.3bn in an auction last year to help yukos pay off part of a $27bn bill in unpaid taxes and fines.  the embattled russian oil giant had previously filed for bankruptcy protection in a us court in an attempt to prevent the forced sale of its main production arm. but yugansk was sold to a little known shell company which in turn was bought by rosneft. yukos claims its downfall was punishment for the political ambitions of its founder mikhail khodorkovsky. once the country s richest man  mr khodorkovsky is on trial for fraud and tax evasion.  the deal between rosneft and cnpc is seen as part of china s desire to secure long-term oil supplies to feed its booming economy. china s thirst for products such as crude oil  copper and steel has helped pushed global commodity prices to record levels.  clearly the chinese are trying to get some leverage [in russia]   said dmitry lukashov  an analyst at brokerage aton.  they understand property rights in russia are not the most important rights  and they are more interested in guaranteeing supplies.   if the price of oil is fixed under the deal  which is unlikely  it could be very profitable for the chinese   mr lukashov continued.  and rosneft is in desperate need of cash  so it s a good deal for them too.
entertainment,greer attacks  bully  big brother germaine greer has criticised celebrity big brother s  bullying  of housemates after quitting the reality tv show.  she said  superior  bullying tactics  like making housemates cold and hungry  could encourage playground bullying. she also condemned the  complete irresponsibility  of adding brigitte nielsen s former mother-in-law jackie stallone to the house on monday. nielsen had panicked that if she reacted badly it could harm her access to her children  greer said. the feminist writer and broadcaster said big brother had behaved  like a child rather than a parent  by taunting contestant john mccririck after denying him a cola drink.  i thought it was actually demonstrating the role of taunting in the playground and there are so many children whose lives have actually been destroyed by taunting in the playground   greer said. she also said that her fellow housemates had publicity-seeking  agendas .   i had no idea who would be in here and it s wrong for me to present myself in the same context as they are.  media observers had been surprised by greer s initial decision to join the third celebrity version of the channel 4 reality tv show  given that she has written critical articles about the format in the past. as she packed her suitcase to leave the house she told fellow housemates:  i m leaving over specific issues  but best for everyone if i don t discuss them.  i have a problem with decisions  i make them fast and when i make them  i stick to them.  greer had earlier failed to persuade other contestants to stage a naked protest against big brother.  other celebrities to walk out of a reality show tv include sex pistol john lydon  former eastenders actress danniella westbrook and ex-e17 singer brian harvey who all left i m a celebrity... get me out of here. previous big brother housemates to leave before their time were sunita sharma and sandy cumming from the third series of the non-celebrity version of the show.  vote   was germaine greer right to leave celebrity big brother    yes  no   results are indicative and may not reflect public opinion  happy mondays dancer bez is now 2-1 favourite to win the show  followed by blazin  squad singer kenzie at 5-2 and actor jeremy edwards at 4-1. ladbrokes spokesman warren lush said that the series was still  wide open   adding that the last 24 hours had also seen a rush of bets on mccririck slashing his odds to 8-1. dj lisa i anson is the outsider with odds of 40-1  while jackie stallone  who joined the house on monday  is also one of the less popular housemates at 20-1. the first eviction of the series has now been postponed after greer s exit unexpectedly reduced the number of competitors. the eight remaining contestants are competing for a £50 000 prize  to be donated to the charity of their choice  if they survive a series of public votes. for every 50p vote cast by viewers by telephone or text during the programme s run  9p will go to a tsunami charity appeal.
