category,text
tech,halo 2 heralds traffic explosion the growing popularity of online gaming could spell problems for net service firms  warns network monitoring company sandvine.  it issued the warning following analysis which shows that traffic on the xbox game network increased fourfold on the launch day of halo 2. the 9 november traffic explosion has continued into december  said sandvine. service providers now need to make sure that their networks can cope with the increasing demands for bandwidth. as well as being a popular single-player title  halo 2 can be connected to microsoft s subscription-based broadband network  xbox live. gamers who want to play online can create their own clan  or team  and take on others to see how well they compare.  but the surge in numbers and huge demands for bandwidth should be a wake-up call to the industry which must ensure that their networks can cope with the increases in traffic  said sandvine s chief technology officer marc morin.  in a bid to cope and ease congestion  providers are increasingly making their networks intelligent  finding out who is using bandwidth and for what. it could become common to charge people for the amount of bandwidth they use.  the explosion in xbox live traffic attributed to halo 2 should be seen as a clarion call   he said.  isps need to enhance the broadband experience for these high-end users by prioritising or reserving bandwidth for games   he added.  one of the main factors that spoils online gaming is  lag  in which there is a noticeable delay between a gamer clicking on a mouse or keyboard and what happens in the online gaming world. gamers tend to migrate toward networks with the lowest  lag . analysing traffic will become increasingly important for service providers if they are to hold on to bandwidth-hungry gamers said lindsay schroth  an analyst with research firm the yankee group.  in the competitive broadband environment  operators need to differentiate the way they offer access to services like live-play gaming   she said. in countries such as korea  which has high levels of fast net connections to homes  online gaming is hugely popular.
entertainment,comeback  show for friends star friends actress lisa kudrow is to play the lead role in a new series about a one-time sitcom star  according to the hollywood reporter.  thirteen episodes of comeback have been commissioned by cable channel hbo  home of hits such as sex and the city. kudrow  who played phoebe in friends  co-wrote the pilot episode and will also act as executive producer. hbo has been looking for its next big comedy hit since sex and the city drew to a close in the us in february. comeback is the first 30-minute comedy series that the channel has picked up since the sex and the city drew to the end of its six-year-run. friends ended its 10-year run on the nbc network in may  and attentions have turned to which projects its six individual stars would pursue.  matt leblanc is starring in a friends spin-off sitcom  charting joey s fortunes in los angeles as he pursues his acting career. jennifer aniston  who was rachel in the long-running show  has enjoyed a series of successful film appearances  with further projects in the pipeline. courteney cox arquette (monica) has been working on a drama project along with husband david arquette for hbo  called the rise and fall of taylor kennedy. matthew perry  who played chandler  has appeared on the west end stage  and has a film  the beginning of wisdom  currently in production. and david schwimmer (ross) directed during his time on friends  and has also worked on joey.
politics,campaign  cold calls  questioned labour and the conservatives are still telephoning the millions of people who have signed up to make sure they do not get marketing  cold calls .  the parties say they can stick to the rules by ensuring that their calls are not marketing - for instance by asking about people s voting intentions. the lib dems are asking the watchdog overseeing the rules to stop the calls. the information commissioner s office says surveys are allowed but people had to be told if personal data was kept. telephone call centres are expected to be used as never before by all the three major parties in the run-up to the general election.  but seven million telephone numbers are on the telephone preference service (tps) lists  which ban unsolicited sales and marketing calls. both schemes are run by the direct marketing association and backed by eu directives on privacy and electronic communications.  the rules on marketing calls apply as much to politicians as to private sector companies. but that does not mean labour and the tories are not calling people signed up to the tps. a labour party spokesman told the bbc news website the party avoided those on tps lists when telephoning people about membership or fundraising. but that did not happen for  voter identification  calls.  when we ask which party they will vote for  that is not marketing and we have very clear legal advice that it is not   he said.  so it is not covered by the telephone preference service.   he said the party always asked people if they would be happy to be contacted again and if they said no  they were not rung again. a conservative spokeswoman said the party stuck to the rules when it rang tps subscribers. she said:  we do apply tps but in line with the law. we would not do things that are not allowed in the law.  assistant information commissioner phil jones said it was classed as marketing if political parties telephoned people to encourage them to vote for them. but  classic market research   such as a poll of voter intentions  did not constitute direct marketing  he said.  if a party is calling someone who is registered on tps and records their voting intention with a view to using this information in the future  this should be clear to the voter concerned   said mr jones.  if a party rings a person who is registered on tps to ask about their voting intention and goes on to encourage that voter to support them  the party may well be in breach of the regulations.  in summary  whether a party calling tps registered voters to check their voting intentions will breach regulations will depend on the script used and whether the script is followed.  mr jones said the watchdog received  very few complaints  on the issue.  earlier  lib dem chairman matthew taylor wrote to the watchdog saying:  the advice we have received on several previous occasions is that such phone calls are illegal.  he says evidence from local lib dem parties around the country suggests there are  significant  numbers of such calls.  i hope you can therefore take swift and efficient action to ensure that this ceases   he tells the commissioner. mr taylor argues there should be new guidelines so all parties can act in the same way if the watchdog believes the rules allow parties to ring tps numbers about voting intentions and later urge those people to vote for them.
business,bombardier chief to leave company shares in train and plane-making giant bombardier have fallen to a 10-year low following the departure of its chief executive and two members of the board.  paul tellier  who was also bombardier s president  left the company amid an ongoing restructuring. laurent beaudoin  part of the family that controls the montreal-based firm  will take on the role of ceo under a newly created management structure. analysts said the resignations seem to have stemmed from a boardroom dispute. under mr tellier s tenure at the company  which began in january 2003  plans to cut the worldwide workforce of 75 000 by almost a third by 2006 were announced. the firm s snowmobile division and defence services unit were also sold and bombardier started the development of a new aircraft seating 110 to 135 passengers.  mr tellier had indicated he wanted to stay at the world s top train maker and third largest manufacturer of civil aircraft until the restructuring was complete. but bombardier has been faced with a declining share price and profits. earlier this month the firm said it earned $10m (£19.2m) in the third quarter  down from a profit of $133m a year ago.  i understand the board s concern that i would not be there for the long-term and the need to develop and execute strategies  and the need to reshape the management structure at this time   mr tellier said in a statement on monday. bombardier said restructuring plans drawn up by mr tellier s would continue to be implemented. shares in bombardier lost 65 canadian cents or 25% on the news to 1.90 canadian dollars before rallying to 2.20 canadian dollars.
entertainment,tautou film tops cesar prize nods french film a very long engagement has received 12 nominations for france s cesar film awards  despite a recent ruling it was  not french enough .  the world war i romantic drama starring audrey tautou  was recently ruled  too american  by a paris court as it was partially backed by warner bros. but the cesar organisers modified their rules to allow the film to compete. the film  directed by jean-pierre jeunet  received best actress  picture and director nominations.  last november a court judged the film was too american to compete in french film festivals. two associations of french producers challenged jeunet s right to french government subsidies  because warner bros was a backer. the ruling meant the movie - which was filmed in france and used french actors and technicians - was not eligible to compete for french prizes. but alain terzian  president of cesar organisers  the academie des arts et techniques du cinema  said the changes in eligibility rules  which allow films  of french expression   were made three months prior to the court decision. other films in the best film category include police drama 36  quai des orfevres  arnaud desplechin s kings and queen  abdellatif kechiche s l esquive and france s number one film at the 2004 box-office the chorus.  best actors are daniel auteuil for 36  mathieu amalric for kings and queen  gerard jugnot for the chorus  philippe torreton for l equipier and benoit poelvoorde for podium. tautou will compete against maggie cheung   emmanuelle devos  yolande moreau and karin viard for best actress. michael moore s fahrenheit 9/11  the motorcycle diaries  lost in translation  eternal sunshine of the spotless mind and 21 grams are all vying in the best foreign film prize. the awards ceremony will be held on 26 february. this year  will smith  star of i  robot  independence day and men in black  will be given an honorary cesar  along with french singer/actor  jacques dutronc.
tech,net fingerprints combat attacks eighty large net service firms have switched on software to spot and stop net attacks automatically.  the system creates digital fingerprints of ongoing incidents that are sent to every network affected. firms involved in the smart sensing system believe it will help trace attacks back to their source. data gathered will be passed to police to help build up intelligence about who is behind worm outbreaks and denial of service attacks.  firms signing up for the sensing system include mci  bt  deutsche telekom  energis  ntt  bell canada and many others. the creation of the fingerprinting system has been brokered by us firm arbor networks and signatures of attacks will be passed to anyone suffering under the weight of an attack. increasingly computer criminals are using swarms of remotely controlled computers to carry out denial of service attacks on websites  launch worms and relay spam around the net.  we have seen attacks involving five and ten gigabytes of traffic   said rob pollard  sales director for arbor networks which is behind the fingerprinting system.  attacks of that size cause collateral damage as they cross the internet before they get to their destination   he said. once an attack is spotted and its signature defined the information will be passed back down the chain of networks affected to help every unwitting player tackle the problem.  mr pollard said arbor was not charging for the service and it would pass on fingerprint data to every network affected.  what we want to do is help net service firms communicate with each other and then push the attacks further and further back around the world to their source   said mr pollard. arbor network s technology works by building up a detailed history of traffic on a network. it spots which computers or groups of users regularly talk to each other and what types of traffic passes between machines or workgroups. any anomaly to this usual pattern is spotted and flagged to network administrators who can take action if the traffic is due to a net-based attack of some kind. this type of close analysis has become very useful as net attacks are increasingly launched using several hundred or thousand different machines. anyone looking at the traffic on a machine by machine basis would be unlikely to spot that they were all part of a concerted attack.  attacks are getting more diffuse and more sophisticated   said malcolm seagrave  security expert at energis.  in the last 12 months it started getting noticeable that criminals were taking to it and we ve seen massive growth.  he said that although informal systems exist to pass on information about attacks  often commercial confidentiality got in the way of sharing enough information to properly combat attacks.
entertainment,foxx and swank take actors awards jamie foxx and hilary swank have won the screen actors guild awards for best male and female film actors  boosting their oscars hopes this month.  foxx s portrayal of late soul-singer ray charles in ray had already earned him a prestigious golden globe award. swank triumphed for playing a gutsy female boxer in million dollar baby. modest wine country comedy sideways knocked out favourites million dollar baby and the aviator by taking the top prize for best cast performance.  the screen actors guild (sag) represents us film and tv actors. its winners often go on to win oscars. in other nominations  cate blanchett triumphed as the best supporting actress for her role as katharine hepburn in the aviator. veteran actor morgan freeman took the best supporting actor award for playing a prize-fighter turned gym manager in million dollar baby.   thank you for ray charles for just living so complex and so interesting  and making us all just come together   said foxx  accepting his award in los angeles on saturday.  he also praised the film director:  thank you for taylor hackford for taking a chance with an african-american film. taylor  you re my director of the year.  swank  too  was full of praise for her director and co-star clint eastwood.  i bow down to you   swank said to the 74-year-old eastwood.  you are a talent beyond compare. if i m half the person you are and half the talent you are when i m 74  i will know that i ve accomplished something great.   both foxx and swank are now considered to be among the favourites to get oscars - the hollywood s ultimate prize. however  swank has to overcome a strong challenge from annette bening  a nominee for the theatre farce being julia. meanwhile  ballots for oscars - the hollywood s top honours - were mailed earlier this week to members of the academy of motion picture arts and sciences. the voting is due to end on 22 february - five days before the ceremony.
business,nasdaq planning $100m-share sale the owner of the technology-dominated nasdaq stock index plans to sell shares to the public and list itself on the market it operates.  according to a registration document filed with the securities and exchange commission  nasdaq stock market plans to raise $100m (£52m) from the sale. some observers see this as another step closer to a full public listing. however nasdaq  an icon of the 1990s technology boom  recently poured cold water on those suggestions.  the company first sold shares in private placements during 2000 and 2001. it technically went public in 2002 when the stock started trading on the otc bulletin board  which lists equities that trade only occasionally. nasdaq will not make money from the sale  only investors who bought shares in the private placings  the filing documents said. the nasdaq is made up shares in technology firms and other companies with high growth potential. it was the most potent symbol of the 1990s internet and telecoms boom  nose-diving after the bubble burst. a recovery in the fortunes of tech giants such as intel  and dot.com survivors such as amazon has helped revive its fortunes.
tech,halo fans  hope for sequel xbox video game halo 2 has been released in the us on 9 november  with a uk release two days later. why is the game among the most anticipated of all time   halo is considered by many video game pundits to be one of the finest examples of interactive entertainment ever produced and more than 1.5 million people worldwide have pre-ordered the sequel. a science fiction epic  halo centred the action on a human cyborg  controlled by the player  who had to save his crew from an alien horde after a crash landing on a strange and exotic world contained on the interior surface of a giant ring in space. remembrance of things past it was not - but as a slice of schlock science fiction inspired by works such as larry niven s ringworld and the film starship troopers  it fit the bill perfectly. halo stood out from a crowd of similar titles - it was graphically impressive  had tremendous audio  using dolby digital  a decent storyline  instant playability and impressive physics.  but what marked halo as a classic were the thousands of details which brought a feeling of polish and the enormously-high production values not usually associated with video gaming.  produced by bungie software  renowned for their innovation in gaming  it caused a stir among the gaming fraternity when the developer was bought by microsoft and became an xbox exclusive. claude errera  editor of fansite halo.bungie.org  said:  bungie got everything right. they were really careful to make sure everything worked the way it was supposed to.  nothing distracts you when you were playing. there was nothing in halo that had not been done before but everything in there was as good as it could be.  he added:  graphically it was superior to everything else out there.   it also had a depth to it that made it stand out.  halo was unusually immersive  sucking the player into the action and blurring the interface between screen and controller. it also capitalised on the growing popularity of lan gaming in the pc world - for the first time it became easy to link multiple game consoles together  allowing up to 16 players to battle against each other at the same time.  the game instantly cultivated an online following  which continues today with a score of halo fan websites following every aspect of the sequel  halo 2. errera spends three to fours hours a day of his own time maintaining the hugely popular website  which attracts 600 000 page views a day from halo fans eager for the latest news.  when the xbox launched on november 15 2001 in the us  halo was one of the launch titles and had an immediate impact on critics and consumers.  halo is the most important launch game for any console ever   wrote the influential edge magazine in its review  giving it a rare 10 out of 10 mark. the game had its critics and while it is not a one-off original as a game  it brought many original touches and flourishes to the genre which have defined all other first person shooters since.  the first time i played it i just stood there watching the spent shells fall out of my gun   said errera  remarking on the level of detail in the game.  the game also inspired thousands of people to write their own fiction based on the storyline and produce downloadable video clips of the many weird and wonderful things that can be done in the game.  it blew me away the first time someone managed to climb to the top of halo   said errera  referring to a fan who had created a video of master chief scaling the landscape of the graphical world. video clips of the more outrageous stunts that are possible thanks to the game s amazing physics engine are incredibly popular and some have attained a cult following. speculation about the sequel has seen every titbit analysed and poured over with all the intent of a forensic scientist examining a body. when early screenshots of the game were released some people wrote essay-length articles highlighting everything from the texture of graphics to clues about the story line. errera said expectations of the sequel among fans were sky high.  it does not feel like a game release any more. somebody told me this was the biggest single release of any product in microsoft s history.  we re all just hoping that bungie has got it right again.   halo 2 is out on 9 november in the us and 11 november in the uk
entertainment,sundance to honour foreign films international films will be given the same prominence as us films at next year s sundance film festival  with movies dominated by the theme of war.  the independent film festival will feature two new international cinema competitions  during its 20-30 january season in utah. forty-two films will debut at sundance  including the liberace of baghdad by british director sean mcallister. the prestigious festival was founded by actor robert redford in 1981.   we have always had an international component  but from next year they will enter a jury competition   festival director geoffrey gilmore said.  we wanted to give world cinema more emphasis and have now put it on par with the american dramatic and documentary competitions.  twelve films competing in the new world cinema documentary category focus on countries and people under siege.  the liberace of baghdad features an iraqi pianist hiding in a hotel as he waits for a visa  while finnish film the three rooms of melancholia looks at the war in chechnya. shake hands with the devil: the journey of romeo dallaire tells of a un mission to rwanda during the 1994 genocide  while french-israeli production wall looks at israel s controversial security wall separating it from the palestinian territories. the 16 films competing in the new world cinema dramatic category include works from germany  south korea  angola  china  denmark and australia.  several hollywood stars feature in the festival s american independent drama category  including keanu reeves and benjamin bratt. vince vaughn stars in quirky movie thumbsucker while 21 grams actress naomi watts plays a budding hollywood actress in ellie parker. the top grand jury prize at this year s festival went to low budget sci-fi thriller primer  written and directed by shane carruth. morgan spurlock earned the directing award for super size me  which became an international box office hit.
entertainment,court halts mark morrison album premiership footballer and record company boss kevin campbell has gained a court injunction stopping r&b singer mark morrison from releasing an album.  the everton striker signed morrison to his fledging 2 wikid records label and claims he spent thousands of pounds producing his album innocent man. now he is attempting to prevent morrison releasing the album on monday through another label. but morrison vowed to ignore the order  saying  no judge is gonna stop me .  morrison  who is now as well known for his brushes with the law than his music career  rose to fame with the 1996 single return of the mack.  but the leicester singer has struggled to repeat its success following two spells in jail. one was for hiring a stand-in to complete his community service for possession of a stun gun and three-months following a nightclub fracas. he signed to mr campbell s label a year ago and has released one single  with the label saying the album was due for release on 24 january. but mr campbell said he learned that morrison planned to release the album through jet star  which is advertising it on its website. mr campbell said:  i m glad we were granted the injunction but i m completely gutted that we have had to go that far.  mark morrison was given everything he asked for by 2 wikid but it seems that he couldn t help but return to his old ways.   i ve worked hard to realise my ambition in football but had hoped that my future career would be in the music business.  i have always dreamt of starting a record label but now mark morrison has spoilt that dream for me. there is no loyalty in this business - just greed.   but morrison is determined the album will be released on monday. he said:  the injunction is ludicrous.  i signed a new deal with a new record company because i was not getting the support i needed from 2 wikid.  i was with that label for a year and in that time released just one record  which was not properly promoted. he added:  the whole world is waiting for this album and it will come out on december 27. no injunction or judge will stop it. the mack will return.  the case is set to be heard in the high court on 20 december.
tech,california sets fines for spyware the makers of computer programs that secretly spy on what people do with their home pcs could face hefty fines in california.  from 1 january  a new law is being introduced to protect computer users from software known as spyware. the legislation  which was approved by governor arnold schwarzenegger  is designed to safeguard people from hackers and help protect their personal information. spyware is considered by computer experts to be one of the biggest nuisance and security threats facing pc users in the coming year. the software buries itself in computers and can collect a wide range of information. at its worst  it has the ability to hijack personal data  like passwords  login details and credit card numbers. the programs are so sophisticated they change frequently and become impossible to eradicate.  one form of spyware called adware has the ability to collect information on a computer user s web-surfing. it can result in people being bombarded with pop-up ads that are hard to close. in washington  congress has been debating four anti-spyware bills  but california is a step ahead. the state s consumer protection against spyware act bans the installation of software that takes control of another computer. it also requires companies and websites to disclose whether their systems will install spyware. consumers are able to seek up to $1 000 in damages if they think they have fallen victim to the intrusive software. the new law marks a continuing trend in california towards tougher privacy rights. a recent survey by earthlink and webroot found that 90% of pcs are infested with the surreptitious software and that  on average  each one is harbouring 28 separate spyware programs. currently users wanting protection from spyware have turned to free programs such as spybot and ad-aware.
entertainment,arthur hailey: king of the bestsellers novelist arthur hailey  who has died at the age of 84  was known for his bestselling page-turners exploring the inner workings of various industries  from the hotels to high finance.  born in luton  bedfordshire  on 5 april 1920  hailey was the only child of working class parents  they could not afford to keep him in school beyond the age of 14. he served as a pilot with the royal air force during world war ii  flying fighter planes to the middle east. it was an occupation that was later to feature in his authorial debut  the television screenplay flight into danger. hailey emigrated to canada in 1947  where he eventually became a citizen. he wanted to be a writer from an early age  but did not take it up professionally until his mid-thirties  when he was inspired to write his first screenplay while on a return flight to toronto.   i fell to daydreaming. i visualised the pilots at the controls and wondered what would happen if they both got sick. could i fly the airplane  i was a rusty wartime pilot who hadn t flown for nine years...   hailey later recalled. the canadian broadcasting corporation bought flight into danger for $600 (£318) and it was shown on tv in april 1956. it was later memorably spoofed in the 1980 comedy airplane!  starring leslie nielsen. hailey worked as a screenwriter for a couple of years  before turning to novels. he went on to produce 11 best-selling books  which were published into 38 languages in 40 countries. flight into danger was adapted to become hailey s first novel  runaway zero-eight in 1958. the final diagnosis and in high places followed  both achieving a popular following. but it was not until hotel  in 1965  that hollywood came calling. the hit novel took four years to write  and stayed on national best-seller lists for a full year. it was turned into a movie in 1967 and later adapted into a glossy soap in the 1980s  starring james brolin. airport (1968) arguably remains hailey s best-loved work and prompted the disaster movie genre. the thriller follows events in the sky  and on the ground at a snow-logged airport  when a terrorist boards an airplane with a bomb.  the book was adapted into a hit film in 1970  starring burt lancaster as the harassed aiport manager and dean martin as a womanising pilot  alongside jean seberg and jacqueline bisset. in a testament to the popularity of the fledgling disaster genre - three sequels followed. the writer was known for his painstaking research into the professions around which each novel was centred  drawing his characters  from real life  and taking up to three years to produce each book.  i have never been able to write quickly or easily. i am too self-critical for that. i am never satisfied   he once said. in 1969  he moved to nassau in the bahamas  with his wife sheila. wheels (1971)  the moneychangers (1975) and overload (1979) followed. despite a lukewarm response from critics  and few literary accolades  hailey was at the height of his fame in the seventies and continued to attract the attention of hollywood producers. strong medicine  hailey s blockbuster focusing on the pharmaceutical industry  was turned into a film in 1986  starring sam neill  douglas fairbanks jr and a panoply of former soap stars. the 1997 novel detective proved to be hailey s final book  when at the age of 77 he decided to retire. hailey s health began to deteriorate in recent years  twice undergoing heart surgery. he suffered a stroke just two months ago. he died in his sleep on wednesday  after dinner with his wife and two of his six children at his home in new providence island.  he had a wonderful life. his greatest ambition was to see his name on a book and he certainly achieved that   said his wife  sheila.
politics,leaders meet over turkish eu bid tony blair has met italian prime minister silvio berlusconi and german chancellor gerhard schroeder to talk about turkey entering the eu.  the downing street talks covered a range of other topics ahead of an eu summit in brussels later in the week. mr blair is an enthusiastic proponent of talks to bring turkey within the recently-expanded eu. italy and germany also favour an early start to talks  but there is scepticism in france and elsewhere. some are worried that turkey s large and rapidly growing population and low average income might make integration into the eu difficult.  some are concerned that a change of government could lead to turkey reneging on key human rights reforms it has recently enacted. and many in france would prefer turkey to admit that world war i-era killing of armenians constituted genocide. there are also issues in france and the netherlands over the possible problems of integrating the first major muslim nation into the eu. but mr blair and the labour government have been the staunchest backers of turkish accession  provided it sticks with human rights and economic reform. mr blair s official spokesman said:  the prime minister has regular meetings with both of them and particularly in advance of european councils.  the key issue at this week s council will be that of turkey  but they will also discuss a range of other matters.
tech,apple unveils low-cost  mac mini  apple has unveiled a new  low-cost macintosh computer for the masses  billed as the mac mini.  chief executive steve jobs showed off the new machine at his annual macworld speech  in san francisco. the $499 macintosh  sold for £339 in the uk  was described by jobs as the  most important mac  made by apple. mr jobs also unveiled the ipod shuffle  a new music player using cheaper flash memory rather than hard drives  which are used in more expensive ipods.  the new computer shifts the company into new territory - traditionally  the firm is known as a design and innovation-led firm rather than as a mass-market manufacturer. the mac mini comes without a monitor  keyboard and mouse  and a second version with a larger hard drive will also be sold for $599.  the machine - which will be available from 22 january - was described by jobs as  byodkm... bring your own display  keyboard  and mouse . in an attempt to win over windows pc customers  mr jobs said it would appeal to people thinking of changing operating systems.  people who are thinking of switching will have no more excuses   he said.  it s the newest and most affordable mac ever.  the new computer has been the subject of speculation for several weeks and while few people will be surprised by the announcement many analysts had already said it was a sensible move. in january  apple sued a website after it published what it said were specifications for the new computer. ian harris  deputy editor of uk magazine mac format  said the machine would appeal to pc-owning consumers who had purchased an ipod.   they want a further taste of mac because they like what they have seen with ipod.  harris added:  everybody thought that apple was happy to remain a niche maker of luxury computers  and moving into a market dominated by low margin manufacturers like dell is a bold move.  but it shows that apple is keen to capitalise on the mass market success it s had with the ipod. the mac mini will appeal to pc users looking for an attractive   no fuss  computer.  the new ipod shuffle comes in two versions - one offering 512mb of storage for $99 (£69 in the uk) and a second with one gigabyte of storage for $149 (£99) - and went on sale tuesday. the music player has no display and will play songs either consecutively or shuffled. the smaller ipod will hold about 120 songs  said mr jobs. mr jobs told the delegates at macworld that ipod already had a 65% market share of all digital music players.
tech,looks and music to drive mobiles mobile phones are still enjoying a boom time in sales  according to research from technology analysts gartner.  more than 674 million mobiles were sold last year globally  said the report  the highest total sold to date. the figure was 30% more than in 2003 and surpassed even the most optimistic predictions  gartner said. good design and the look of a mobile  as well as new services such as music downloads  could go some way to pushing up sales in 2005  said analysts. although people were still looking for better replacement phones  there was evidence  according to gartner  that some markets were seeing a slow-down in replacement sales.   all the markets grew apart from japan which shows that replacement sales are continuing in western europe   mobile analyst carolina milanesi told the bbc news website.  japan is where north america and western european markets can be in a couple of years  time.  they already have tv  music  ringtones  cameras  and all that we can think of on mobiles  so people have stopped buying replacement phones.   but there could be a slight slowdown in sales in european and us markets too  according to gartner  as people wait to see what comes next in mobile technology. this means mobile companies have to think carefully about what they are offering in new models so that people see a compelling reason to upgrade  said gartner. third generation mobiles (3g) with the ability to handle large amounts of data transfer  like video  could drive people into upgrading their phones  but ms milanesi said it was difficult to say how quickly that would happen.  at the end of the day  people have cameras and colour screens on mobiles and for the majority of people out there who don t really care about technology the speed of data to a phone is not critical.  nor would the rush to produce two or three megapixel camera phones be a reason for mobile owners to upgrade on its own. the majority of camera phone models are not at the stage where they can compete with digital cameras which also have flashes and zooms.  more likely to drive sales in 2005 would be the attention to design and aesthetics  as well as music services. the motorola razr v3 phone was typical of the attention to design that would be more commonplace in 2005  she added. this was not a  women s thing   she said  but a desire from men and women to have a gadget that is a form of self-expression too. it was not just about how the phone functioned  but about what it said about its owner.  western europe has always been a market which is quite attentive to design   said ms milanesi.   people are after something that is nice-looking  and together with that  there is the entertainment side.  this year music will have a part to play in this.  the market for full-track music downloads was worth just $20 million (£10.5 million) in 2004  but is set to be worth $1.8 billion (£94 million) by 2009  according to juniper research. sony ericsson just released its walkman branded mobile phone  the w800  which combines a digital music player with up to 30 hours  battery life  and a two megapixel camera. in july last year  motorola and apple announced a version of itunes online music downloading service would be released which would be compatible with motorola mobile phones. apple said the new itunes music player would become motorola s standard music application for its music phones. but the challenge will be balancing storage capacity with battery life if mobile music hopes to compete with digital music players like the ipod. ms milanesi said more models would likely be released in the coming year with hard drives. but they would be more likely to compete with the smaller capacity music players that have around four gigabyte storage capacity  which would not put too much strain on battery life.
tech,bad e-mail habits sustains spam the  bad behaviour  of e-mail users is helping to sustain the spam industry  a new study has found.  according to a survey conducted by security firm mirapoint and market research company the radicati group  nearly a third of e-mail users have clicked on links in spam messages. one in ten users have bought products advertised in junk mail. clicking on a link in a spam message can expose people to viruses and alert spammers to live e-mail accounts.  the fact that one in ten e-mail users are buying things advertised in spam continues to make it an attractive business  especially given that sending out huge amounts of spam costs very little  the report concludes.  this preliminary data is surprising and somewhat shocking to us   said marcel nienhuis  market analyst at the radicati group.  it explains why e-mail security threats including spam  viruses and phishing scams continue to proliferate   he said  accusing users of  bad e-mail behaviour . spammers are increasingly hooking into whatever happens to be flavour of the month  according to security firm clearswift. it has recently seen a rise in the number of spam messages offering phoney sony psp giveaways. and  in perhaps a nod to the popularity of the american drama series desperate housewives  it has also seen a dramatic rise in junk mails purporting to give details of women looking for casual sex. but rather than finding a companion  users who click on such mail will find themselves redirected to porn sites  where they run the risk of downloading spyware on to their pc. clearswift has seen a 180% rise in sex-related spam over the course of the last month.  without casting aspersions  those likely to respond to these kind of adverts will be invariably hoping that  one thing leads to another  but aside from the fact that these mails are bogus  clicking on any link within a spam mail can lead to a whole host of unwanted problems   said alyn hockey  clearswift s director of research.  sexually explicit terms make up 14% of security firm sophos  top 50 word that spammers most commonly try to disguise in order to beat anti-spam filters. spammers will deliberately misspell a word or use digits instead of letters in an attempt to by-pass anti-spam software  said graham cluley  senior technology consultant for security firm sophos.  the list of words most commonly hidden by the spammers from anti-spam software reveals that most spam is about the old favourites: money  drugs and sex   said mr cluley. but anti-spam filters can only be part of the solution to the menace of junk e-mail.  people must resist their basic instincts to buy from spam mails. spammers are criminals  plain and simple. if no-one responded to junk e-mail and didn t buy products sold in this way  then spam would be as extinct as the dinosaurs   he said.
tech,us state acts to stop  spammers  us state texas has filed a lawsuit against two men believed to be among the world s top five spammers.  it is seeking millions of dollars in damages in a civil lawsuit filed earlier this week. the texas attorney general said it started the legal action as messages sent by the alleged spammers broke three laws governing e-mail marketing. the company named in the lawsuit denied any wrongdoing and said it complied with all relevant laws.  the texas lawsuit was filed against ryan samuel pitylak  a university oftexas student  and mark stephen trotter of california. both are thought to be the top executives in three companies - payperaction llc.  leadplex llc. and leadplex inc - that are suspected of sending out many millions of unwanted e-mail messages.  illegal spam must be stopped   said greg abbott  texas attorney general announcing the legal action.  spam is one of the most aggravating and pervasive problems facing consumers today.  the attorney general alleges that messages sent by mr pitylak and mr trotter s companies broke the 2003 controlling the assault of non-solicited pornography and marketing act (can-spam) as well as the texas electronic mail and solicitation act and texas deceptive trade practices act. all three acts confer cash penalties for each violation of their terms. if the men are found guilty and all penalties are applied  the two men could face a damages bill running into millions. mr abbott said the messages sent by the pair broke laws by using misleading subject lines  not identifying themselves as adverts and offering services for which they had no licence to do so in texas. lawyers for the alleged spammers said the lawsuit was groundless and the two men would defend themselves strongly against the accusations.  leadplex and payperaction are legitimate internet marketing companies that are in complete compliance with the federal can-spam act   said lin hughes  speaking on behalf of mr pitylak and mr trotter. in a similar move the us federal trade commission (ftc) has won a court order that stops an international group of spammers sending sexually explicit e-mail. the ftc took the action because the messages being sent violated several parts of the can-spam act. in particular  the pornographic messages did not identify themselves as being sexually explicit  had deceptive subject headings  did not have working opt-out mechanisms  failed to mention they were adverts and did not give the sender s real world address. the court order stops the spammers sending e-mail and freezes assets prior to a hearing on a permanent injunction.
entertainment,u2 to play at grammy awards show irish rock band u2 are to play live at the grammy awards presentation in the us next month  organisers have said.  other acts to play include soul singer alicia keys  country singer tim mcgraw and punk band green day at the event on 13 february in los angeles. u2 are nominated twice for their recent single vertigo  including a nomination for best rock song. this year the grammys have been dominated by rap star kanye west  who is in contention for 10 awards. us comedian ellen degeneres and singer christine milian will present awards at the event. last week grammy producers announced the show will be hosted by rap star and chicago actress queen latifah. it will be held at the staples center. u2 had number one success in the album charts on both sides of the atlantic in november when their latest studio album  how to dismantle an atomic bomb  topped the us and uk charts. the band  who are also dominated for best international album at this year s brit awards  are to undertake a major world tour this year  their first for four years.
