category,text
politics,blair to face mps amid feud talk tony blair faces his first prime minister s questions of 2005 after a week of renewed speculation about his relationship with gordon brown.  meanwhile  the chancellor is leaving britain on a high-profile tour of africa to highlight poverty issues. but before doing so  he insisted he still trusted mr blair  despite claims to the contrary in a new book. labour mps have warned against disunity and tory leader michael howard may well take up the theme in the commons. the tories have already accused the prime minister and his chancellor of behaving like  schoolboys squabbling in a playground .  michael howard is likely to want to capitalise further on the spat when he goes head-to-head with the prime minister in the commons. at a campaign poster launch on tuesday  mr brown was joined by alan milburn  who mr blair controversially put in charge of election planning in place of the chancellor.  later this week the prime minister is due to set out the themes of his party s next election manifesto  which for the past two polls have been drawn up by the chancellor. mr brown  meanwhile  is visiting tanzania  mozambique and kenya to highlight the plight of many africans hit by aids  war and famine - issues which mr blair has also spoken out on. the prime minister and chancellor faced backbench discontent at monday s meeting of the parliamentary labour party over claims made in journalist robert peston s new book. mr blair told mps and peers:  i know from everyone here  in cabinet and government  nothing is going to get in the way of a unified labour party with a unified position and winning the third term people desperately need.  labour s paul flynn said the pair had had a  scorching  from mps.  on tuesday  deputy prime minister mr prescott told bbc news:  they told us very clearly  it was the troops telling the leaders: get in line.  the new book claims mr prescott hosted a dinner in november 2003 where the prime minister told mr brown he would stand down before the next election because he had lost trust over the iraq war. mr blair then changed his mind in june 2004  after cabinet allies intervened and amid suspicion the chancellor was manoeuvring against him  writes mr peston. in mr peston s book mr brown is alleged to have told the prime minister:  there is nothing you could ever say to me now that i could ever believe.
politics,howard taunts blair over splits tony blair s feud with gordon brown is damaging the way the uk is governed  tory leader michael howard has claimed in a heated prime minister s questions.  mr howard asked:  how can they fight crime when they are fighting each other   that question was later unveiled as the headline for new tory campaign posters. but mr blair dismissed the talk of splits and said people s priorities at the next elections would be on the economic successes achieved by labour.  he can stick up whatever he likes on billboards about something in a book but what the public will concentrate on are the low mortgages  low inflation  low unemployment that we delivered and that he failed to   he said. the chancellor is currently on a high-profile tour of africa to highlight new anti-poverty plans. but before doing so  he insisted he still trusted mr blair  despite claims to the contrary in a new book.  brown s britain  by robert peston  says there is mutual animosity between the two men. it claims mr blair said in november 2003 he would stand down as prime minister before the next election. but he went back on his pledge after support from cabinet allies and suspicion that mr brown was manoeuvring against him  it says.  mr peston s book claimed that mr brown told mr blair:  there is nothing you could ever say to me now that i could ever believe.  mr blair directly denied that quote on wednesday. he again insisted there could be no deals about the premiership but twice declined directly to say whether or not he had offered to quit.  the tory leader countered that such agreements had been struck twice at dinners with the chancellor. he declared:  he is the deals on meals prime minister. no wonder the chancellor is not a happy eater.  he continued:  how can there be discipline in schools when there is no discipline in government  how can they clean up our hospitals when they don t clean up their act   mr blair said he would not respond to  tittle tattle in books  and promised to hail labour s record on the economy  waiting lists and law and order  from now until polling day . later at their poster launch tory co-chairman liam fox said his party would exploit opportunities to show how  juvenile  the prime minister and chancellor were.  labour staged a show of unity at its own poster launch on tuesday  where mr brown was joined by alan milburn  who mr blair controversially put in charge of election planning in place of the chancellor. but liberal democrat leader charles kennedy told bbc news:  the government is clearly split at the top. this kind of cosmetic exercise does not persuade anybody.  later this week mr blair is expected to outline the direction of his party s next election manifesto. the prime minister and chancellor faced backbench discontent at monday s meeting of the parliamentary labour party over claims made mr peston s book.
tech,uk pioneers digital film network the world s first digital cinema network will be established in the uk over the next 18 months.  the uk film council has awarded a contract worth £11.5m to arts alliance digital cinema (aadc)  who will set up the network of up to 250 screens. aadc will oversee the selection of cinemas across the uk which will use the digital equipment. high definition projectors and computer servers will be installed to show mainly british and specialist films. most cinemas currently have mechanical projectors but the new network will see up to 250 screens in up to 150 cinemas fitted with digital projectors capable of displaying high definition images. the new network will double the world s total of digital screens. cinemas will be given the film on a portable hard drive and they will then copy the content to a computer server.  each film is about 100 gigabytes and has been compressed from an original one terabyte-size file. fiona deans  associate director of aadc  said the compression was visually lossless so no picture degradation will occur.  the film will all be encrypted to prevent piracy and each cinema will have an individual key which will unlock the movie.  people will see the picture quality is a bit clearer with no scratches.  the picture will look exactly the same as when the print was first made - there is no degradation in quality over time.   the key benefit of the digital network will be an increase in the distribution and screening of british films  documentaries and foreign language films.   access to specialised film is currently restricted across the uk   said pete buckingham  head of distribution and exhibition at the uk film council.  although a genuine variety of films is available in central london and a few other metropolitan areas  the choice for many outside these areas remains limited  and the digital screen network will improve access for audiences across the uk   digital prints costs less than a traditional 35mm print - giving distributors more flexibility in how they screen films  said ms deans.  it can cost up to £1 500 to make a copy of a print for specialist films.  in the digital world you can make prints for considerably less than that.  distributors can then send out prints to more cinemas and prints can stay in cinemas for much longer.  the uk digital network will be the first to employ 2k projectors - which are capable of showing films at resolutions of 2048 * 1080 pixels. a separate competitive process to determine which cinemas will receive the digital screening technology will conclude in may. the sheer cost of traditional prints means that some cinemas need to show them twice a day in order to recoup costs.  some films need word of mouth and time to build momentum - they don t need to be shown twice a day   explained ms deans.  a cinema will often book a 35mm print in for two weeks - even if the film is a roaring success they cannot hold on to the print because it will have to go to another cinema.  with digital prints  every cinema will have its own copy.
politics,blair  pressing us on climate  tony blair is pressing the us to cut greenhouse gases despite its unwillingness to sign the kyoto protocol  downing street has indicated.  officials have confirmed climate change was discussed when influential senator john mccain recently visited mr blair. climate change was an issue the prime minister  wanted to progress  during the uk s presidency of the g8 and eu in 2005  said a spokesman. but he played down reports mr blair was considering a new us-friendly treaty.  according to the times  the uk leader wants to end us isolation with a  kyoto-lite  agreement on the scale and nature of the threat from climate change. he is said to have discussed the idea with mr mccain during his time at number 10. the prime minister is said to believe the united states  refusal to sign the kyoto protocol on emissions is undermining other countries  resolve to cut carbon dioxide production. so far the us has refused to sign up to the kyoto treaty - which aims to cut emissions - branding it politically motivated and not based on science. president bush s advisers have repeatedly denied global warming is taking place.  europe  which disputes the claim  has also signalled it wants to press ahead with talks about longer term climate change action in a way which involves both the united states and developing countries. mr blair s reported treaty would also establish an international programme to develop technology needed for renewable energy and the reduction of carbon emissions  says the times. but there is still apparently  little prospect  of america agreeing to cut emissions  which could further provoke environmental campaigners already angry at the lack of progress. mr blair was left blushing on wednesday when it emerged his manifesto target of a 20% cut to the 1990 greenhouse gas level by 2010 was set to be missed.
sport,curbishley delight for johansson charlton manager alan curbishley paid tribute to two-goal striker jonatan johansson after beating norwich.  curbishley said after the 4-0 win:  there was talk about norwich being interested in the summer but i have a lot of faith in jonatan.  when there was talk of other clubs i just told him he was going nowhere.  he s part of our squad and he got us a couple of important goals early on. i m sure he s happy here  but i was delighted with all the players.  curbishley was subjected to criticism from charlton fans recently  and he said:  the thing about this club is that we have got where we are by all pulling in the same direction.  that s happened for however long i ve been here and we don t want people taking sides.
business,us insurer marsh cuts 2 500 jobs up to 2 500 jobs are to go at us insurance broker marsh & mclennan in a shake up following bigger-than-expected losses.  the insurer said the cuts were part of a cost-cutting drive  aimed at saving millions of dollars. marsh posted a $676m (£352m) loss for the last three months of 2004  against a $375m (£195.3m) profit a year before. it blamed an $850m payout to settle a price-rigging lawsuit  brought by new york attorney general elliot spitzer. under the settlement announced in january  marsh took a pre-tax charge of $618m in the october-to-december quarter  on top of the $232m charge from the previous quarter.  clearly 2004 was the most difficult year in mmc s financial history   marsh chief executive michael cherkasky said.  an ongoing restructuring drive at the group also led to a $337m hit in the fourth quarter  the world s biggest insurer said.  analysts expect its latest round of cuts to focus on its brokerage unit  which employs 40 000 staff. the latest layoffs will take the total number of jobs to go at the firm to 5 500 and are expected to lead to annual savings of more than $375m. as part of its efforts to cut costs  the company said it was halving its dividend payment to 17 cents a shares from 34 cents  a move which should enable it to save $360m. looking ahead  mr cherkasky forecast profitable growth for the year ahead  with an operating margin in the upper-teens  and with the opportunity for further margin expansion . meanwhile  the company also announced it would spin-off its mmc capital private equity unit  which manages the $3bn trident funds operation  to a group of employees. marsh did not say when the move would take place  but said it had signed a letter of intent.  the insurer hit the headlines in october last year when it faced accusations of price rigging. new york attorney general elliot spitzer sued the company  accusing it of receiving illegal payments to steer clients to selected firms as well as rigging bids and fixing prices. in january  marsh agreed to pay $850m to settle the suit - a figure in line with the placement fees it collected in 2003 - and agreed to change its business practices. in february  a former senior executive pleaded guilty to criminal charges in a wide-ranging probe of fraud and bid-rigging in the insurance industry. in january  a former senior vice president also pleaded guilty to criminal charges related to the investigation. in an effort to reform its business practises  marsh said it has already introduced new leadership  new compliance procedures and new ways of dealing with customers.  as a result  we are ready to put these matters behind us and move ahead in 2005 to restore the trust our clients have placed in us and to rebuild shareholder value   mr cherkasky said.
entertainment,school tribute for tv host carson more than 1 000 people turned out on sunday to pay tribute to late us tv presenter johnny carson in the nebraska town where he grew up.  carson  who hosted the tonight show for 30 years  died on 23 january from respiratory disease emphysema. he lived in norfolk  nebraska from the age of eight until he joined the navy  but returned regularly and donated $5m (£2.7m) to local causes. old school friends were among the crowd at the school s johnny carson theater.  carson  who was one of the best-loved tv personalities in the us  asked not to have a public memorial in los angeles  where he lived in later life. he began his showbusiness career in norfolk  performing magic under the name the great carsoni from the age of 14. his donations included $600 000 to norfolk high school in the 1980s to build a new performing arts centre. when carson died  president bush led the public tributes  saying the presenter  had a profound influence on american life and entertainment .
politics,nuclear strike  key terror risk  the uk and us must realise they cannot prevent all terror attacks and should focus on making sure they are not nuclear strikes  says a top academic.  amitai etzioni  a key influence on new labour thinking  says the us emphasis on an  axis of evil  is misplaced. the priority should instead be on  failing states   including russia and pakistan  who cannot properly control their nuclear material  he argues. his report demands a major overhaul of world rules on nuclear technology.  professor etzioni was a senior adviser to president carter s white house and is the guru behind communitarian ideas which influenced the development of blairite third way politics. in a report for the foreign policy centre think tank  he says a nuclear terrorist attack is the main danger faced by many nations.   attempts to defend against it by hardening domestic targets cannot work  nor can one rely on pre-emption by taking the war to the terrorists before they attack   he says. that means there is an urgent need to curb terrorists  access to nuclear arms and the materials used to make them.  we must recognise that we will be unable to stop all attacks and thus ensure terrorists will not be able to strike with weapons of mass destruction   prof etzioni continues.  he suggests so-called rogue states such as iran and north korea are less of a problem than  failed and failing states   which are more likely to be a source of nuclear materials. he names russia as the  failing state  of gravest concern as it has an estimated 90% of all fissile material outside america. and he is also worried about pakistan after one of its top nuclear scientists  abdul qadeer khan  admitted leaking nuclear secrets. prof etzioni criticises the us for overlooking those reports  suggesting it was done in return for pakistani help in hunting osama bin laden.  this is like letting a serial killer go because he promised to catch some jay-walkers   he says.    - upgrading security at nuclear arms stores as a temporary measure   - creating a new global safety authority to tackle nuclear terrorism  using the intelligence links established in the wake of 11 september - backed by the united nations  authority   - encouraging  pressuring and using  all available means  to persuade countries to switch their highly-enriched uranium for less dangerous less-enriched uranium   - when possible  taking fissile material away from failing states to safe havens where it can be blended down or converted   - compelling  failing and rogue states   and eventually all states  to destroy their nuclear bombs.
sport,capriati to miss melbourne jennifer capriati has become the third leading lady to withdraw from the australian open because of injury.  the organisers of the first grand slam of 2005  which begins on 17 january  said the american has a problem with her right shoulder. it comes as a blow to the women s draw as last year s champion  justin henin-hardenne  and runner-up  kim clijsters  will also be absent. capriati is a two-time champion in melbourne with wins in 2001 and 2002. she is believed to have picked up the injury at the advanta championships at philadelphia in november and had to pull out of an exhibition match with wimbledon champion maria sharapova on 17 december. capriati also decided against competing in the australian open warm-up event  the sydney international.
entertainment,pop band busted to  take a break  chart-topping pop band busted have confirmed that they plan to  take a break   following rumours that they were on the verge of splitting.  a statement from the band s record company universal said frontman charlie simpson planned to spend some time working with his other band  fightstar. however they said that busted would  reconvene in due course . the band have had eight top three hits  including four number ones  since they first hit the charts in 2002. their singles include what i go to school for  year 3000  crashed the wedding  you said no  and who s david   the band  which also includes members matt jay and james bourne  made the top ten with their self-titled debut album  as well as the follow-up  a present for everyone  in 2003. they won best pop act and best breakthrough act at the 2004 brit awards and were nominated for best british group. most recently they topped the charts with the theme from the live-action film version of thunderbirds  which was voted record of the year on the itv1 show. the band have capitalised on a craze for artists playing catchy pop music with rock overtones. the trio are seen as an alternative to more manufactured artists who are not considered credible musicians because they do not write their own songs or play their own instruments. however  recent rumours have suggested that simpson has been wanting to quit the band to focus on fightstar. he now plans to take fightstar on tour.
business,liberian economy starts to grow the liberian economy started to grow in 2004  but  sustained and deep reform efforts  are needed to ensure long term growth  the international monetary fund (imf) has said.  an imf mission made the comments in a report published following 10 days of talks with the transition government. the imf said that  according to data provided by the liberians  the country s gdp rose by 2% in 2004  after a 31% decline in 2003. liberia is recovering from a 14-year civil war that came to an end in 2003. the power-sharing national transition government of liberia will remain in place until elections on 11 october  the first presidential and parliamentary ballots since the conflict ended.  the imf said liberia s economy started to grow last year thanks to a  continued strong recovery in rubber production  domestic manufacturing and local services including post-conflict reconstruction . the imf however remains cautious about what it sees as a lack of transparency in government actions. in particular  it pointed to mystery surrounding the sale of iron ore stockpiles and the alleged disappearance of some import and export permits. these matters are now being investigated by the liberian authorities and the imf has called for their findings to be made public. the imf also said it was crucial that the central bank of liberia be strengthened  the national budget be effectively managed and a sound economic basis built to allow the country s large external debt to be addressed.  the imf team stands ready to assist the (liberian) authorities in strengthening the areas mentioned   said the report.  the team agreed with the (liberian) authorities that the period until elections and the inauguration of a new government will pose exceptional challenges to fiscal management  and expresses its willingness to provide...continued support.
tech,mobile multimedia slow to catch on there is no doubt that mobile phones sporting cameras and colour screens are hugely popular.  consumers swapping old phones for slinkier  dinkier versions are thought to be responsible for a 26% increase in the number of phones sold during the third quarter of 2004  according to analysts gartner more than 167 million handsets were sold globally between july and september 2004  a period that  according to gartner analyst carolina milanesi is  seldom strong . but although consumers have mobiles that can take and send snaps  sounds and video clips few  so far  are taking the chance to do so.  in fact  the numbers of people not taking and sending pictures  audio and video is growing. figures gathered by continental research shows that 36% of british camera phone users have never sent a multimedia message (mms)  up from 7% in 2003. this is despite the fact that  during the same period  the numbers of camera phones in the uk more than doubled to 7.5 million. getting mobile phone users to send multimedia messages is really important for operators keen to squeeze more cash out of their customers and offset the cost of subsidising the handsets people are buying. the problem they face  said shailendra jain  head of mms firm adamind  is educating people in how to send the multimedia messages using their funky handsets.   also   he said   they have to simplify the interface so its not rocket science in terms of someone understanding it.  research bears out the suspicion that people are not sending multimedia messages because they do not know how to. according to continental research  29% of the people it questioned said they were technophobes that tended to shy away from innovation. only 11% regarded themselves as technically savvy enough to send a picture or video message. the fact that multimedia services are not interoperable across networks and phones only adds to people s reluctance to start sending them  said mr jain.  they ask themselves:  if i m streaming video from one handset to another will it work    he said.  there s a lot of user apprehension about that.   there are other deeper technical reasons why multimedia messages are not being pushed as strongly as they might. andrew bud  executive chairman of messaging firm mblox  said mobile phone operators cap the number of messages that can be circulating at any one time for fear of overwhelming the system.  the rate we can send mms into the mobile network is fairly constant   he said. the reason for this is that there are finite capacities for data traffic on the second generation networks that currently have the most users.  no-one wants to take the risk of swamping these relatively narrow channels so the number of mms messages is capped  said mr bud. this has led to operators finding other technologies  particularly one known as wap-push  to get multimedia to their customers. but when networks do find a good way to get multimedia to their customers  the results can be dramatic. israeli technology firm celltick has found a way to broadcast data across phone networks in a way that does not overwhelm existing bandwidth. one of the first firms to use the celltick service is hutch india  the largest mobile firm in the country. the broadcast system gets multimedia to customers via a rolling menu far faster than would be possible with other systems. while not multimedia messaging  such a system gets people used to seeing their phones as a device that can handle all different types of content. as a result 40% of the subscribers to the hutch alive  which uses celltick s broadcast technology  regularly click for more pictures  sounds and images from the operator.  operators really need to start utilising this tool to reach their customers   said yaron toren  spokesman for celltick. until then  multimedia will be a message that is not getting through.
business,tsunami slows sri lanka s growth sri lanka s president has launched a reconstruction drive worth $3.5bn (£1.8bn) by appealing for peace and national unity.  president kumaratunga said it was now important to find a peaceful solution to years of internal conflict. meanwhile  the international monetary fund (imf) said damage from the tsunami would cut one percentage point from sri lanka s economic growth this year. it estimated the wave left physical damage equal to 6.5% of the economy.  separately  the international labour organisation (ilo) said that at least one million people have lost their livelihoods in sri lanka and indonesia alone. it called for action to create jobs. president kumaratunga attended a ceremony in the southern town of hambantota. she was joined by government and opposition politicians  together with buddhist  hindu  muslim and christian clergy.  prime minister mahinda rajapakse laid the foundation stone on a new housing project intended to provide 6 000 homes for survivors of the tsunami. mrs kumaratunga called for the tragedy to be  the start of a new beginning to rebuild our nation .  we are a country blessed with so many natural resources and we have not made use of them fully. instead we have been squabbling  fighting   she added. norway s peace negotiator erik solheim is due to arrive on wednesday to try to revive peace talks in the decades-long conflict between government forces and the tamil tigers  who want a separate state in the north east of the country. reconstruction efforts in eastern sri lanka have been hampered by tensions between the two sides.  the imf said that the sri lankan authorities  initial estimates have put the physical damage at $1.3 to $1.5bn  but added that the implications for the economy were much wider than this.  the broader macroeconomic impact will clearly be substantial but the details are difficult to assess at this early stage   the imf said. growth  inflation  the balance of payments and foreign exchange reserves are all expected to show the effects of lost businesses and reconstruction costs.  the fishing industry has been devastated  agricultural production may be affected and tourism will suffer  especially in the short term   the report said. the ilo estimated that 400 000 sri lankans have lost their jobs  mostly in these three industries. earnings from tourism this year are expected to be 15% lower than last year. economic growth this year is expected to be 4%  which is about 1% less than previously forecast. inflation could climb to 14% compared to a previous estimate of 12%. although major exports have not suffered  the imf expects the reconstruction effort will require higher imports which could damage the balance of payments. foreign exchange reserves may become strained as  sri lanka will be hard pressed to keep international reserves at the pre-tsunami level  which totalled more than two months worth of imports. last week  the imf approved sri lanka s request for a freeze on loan repayments.
business,nissan names successor to ghosn nissan has named a lifetime employee to run its operations after carlos ghosn  its highly successful boss  takes charge at renault.  as chief operating officer  toshiyuki shiga will run nissan on a daily basis  although mr ghosn  who masterminded its recovery  will remain chief executive. mr ghosn is to become chairman and chief executive of renault  which owns 44% of the japanese carmaker  in april. mr ghosn transformed nissan into a fast-growing and profitable business.  mr shiga will nominally serve as mr ghosn s deputy. however  he will be nissan s most senior japan-based executive and will be in charge of the firm s global sales and marketing.  he is currently in charge of nissan s operations across asia and australasia and is credited with significantly improving its sales in china. he will inherit a strong legacy from mr ghosn  who has overseen a dramatic turnaround in nissan s fortunes in the past five years. dubbed  le cost killer  for pushing through huge cost cuts in previous jobs  mr ghosn reduced nissan s overheads by 20% and trimmed its workforce by about 200 000 after taking charge in 1999. these actions helped nissan turn a 684bn yen ($6.4bn) loss in 2000 into a 331bn yen ($2.7bn) profit the following year. during his tenure  nissan has increased its market share and made significant strides in key export markets. nissan aims to increase vehicle sales to more than four million by 2008  launching 28 new models in the process.  in his new job as renault chief executive  mr ghosn will devote 40% of his time to renault  40% to nissan and the rest to the group s activities in north america and other key markets.  mr ghosn said mr shiga s appointment would ensure a  seamless  transition in management.  i need a leadership team capable of accelerating the performance and delivery of results that has characterized nissan over the past six years   mr ghosn said.  i have full confidence in toshiyuki shiga and the new leadership team to help me implement the next chapter of nissan s growth.  nissan also announced a number of other management appointments with promotions for several younger executives.
sport,isinbayeva heads for birmingham olympic pole vault champion yelena isinbayeva has confirmed she will take part in the 2005 norwich union grand prix in birmingham on 18 february.   everybody knows how much i enjoy competing in britain. i always seem to break records there   said isinbayeva.  as olympic champion there will be more attention on me this year  but hopefully i can respond with another record in birmingham.  kelly holmes and carolina kluft are among other athens winners competing. the organisers are hoping that isinbayeva s main rival  fellow russian svetlana feofanova  will also take part in the event. the pair had a thrilling battle in athens which ended with isinbayeva finally jumping a world record of 4.91m to claim the gold medal. isinbayeva  22  has set 10 world records in the pole vault  three of which have come on british soil.
entertainment,snow patrol feted at irish awards snow patrol were the big winners in ireland s top music honours  the meteor awards  picking up accolades for best irish band and album on thursday.  the belfast-born  glasgow-based band collected the prizes at the ceremony at dublin s point theatre. westlife won the award for best irish pop act  voted for by the public  beating former member brian mcfadden. franz ferdinand picked up best international band and album while paddy casey collected best irish male. singer-songwriter casey beat brian mcfadden and damien rice. juliette turner was named best irish female.  in the international categories  morrissey beat eminem  usher and robbie williams to best male while pj harvey pipped kylie minogue  joss stone  anastacia and natasha bedingfield to the female crown. the 8 000 fans at the ceremony were treated to performances from us rapper snoop dogg  brian mcfadden with delta goodrem and the thrills featuring rolling stones star ronnie wood. snow patrol s success came after a year in which they made a chart breakthrough with their third album final straw.  i think a lot of bands should go through a wee bit of a kicking before the make a success   singer gary lightbody and drummer jonny quinn said.  it has been good for us  but also hard for us over the past six years.  snow patrol will support u2 on their european tour later this year - but u2 were not nominated for best irish band and album.
tech,set your television to wow television started off as a magical blurry image. then came the sharpness  the colour and the widescreen format. now the tv set is taking another leap forward into a crystal clear future  although those in europe will have to be patient.  after years of buzz about high-definition tv (hdtv) it is finally taking off in a handful of countries around the world  mainly the us and japan. if you believe the hype  then hdtv will so wow you  that you will never want to go back to your old telly.  hdtv is just the latest must-have technology in viewers  homes   says jo flaherty  a senior broadcaster with the cbs network in the us. all television images are made up of pixels  going across the screen  and scan lines going down. british tv pictures are made up of 625 lines and about 700 pixels. by contrast  hdtv offers up to 1 080 active lines  with each line made up of 1 920 pixels. the result is a picture which can be up to six times as sharp as standard tv. but to get the full impact  programmes need to be broadcast in this format and you need a hdtv set to receive them. most new computer displays are already capable of handling high-resolution pictures. viewers in japan  the us  australia  canada and south korea are already embracing the new tv technology  with a selection of primetime programmes being broadcast in the new format  which includes 5.1 digital surround sound.  but tv viewers in europe will have to wait to enjoy the eye-blasting high-definition images.  many high-end european tv programmes  such as the recent athens olympics  are already being produced in high-definition. but they still reach your screen in the old 625 lines. the prospects for getting sharper images soon do not seem very encouraging. according to consultants strategy analytics  only 12% of homes in europe will have tvs capable of showing programmes in high-definition by 2008. but the hdtv hype spilling out of the us and japan has spurred european broadcasters and consumer electronic companies to push for change. big sports and entertainment events are set to help trigger the general public s attention. the 2006 world cup in germany will be broadcast in high-definition.  in the uk  satellite broadcaster bskyb is planning hdtv services in 2006. there is already a hdtv service in europe called euro1080. other european broadcasters  especially in france and germany  also aiming to launch similar services.  in britain  digital satellite and cable are largely seen as the natural home for hdtv  at least while a decision is taken regarding terrestrial broadcast options. the communications watchdog ofcom could hand over some terrestrial frequencies freed up when the uk switches off its analogue tv signal. for now  broadcasters like the bbc are working on their own hdtv plans  although with no launch date in sight.  the bbc will start broadcasting in hdtv when the time is right  and it would not be just a showcase  but a whole set of programming   says andy quested  from the bbc s high-definition support group.  we have made the commitment to produce all our output in high-definition by 2010  which would put us on the leading edge.  one of the options under consideration is to offer high-definition pictures on the web. the bbc has already dipped its toe into this  including some hdtv content in recent trials of its interactive media player - a video player for pcs. it is planning to offer special releases of selected flagship programmes online in the near future. according to mr quested  this could help put europe back into the running in the race to switch to hdtv. this is backed by recent research which suggests that the number of europeans with broadband has exploded over the past 12 months  with the web eating into tv viewing habits.
politics,ministers  naive  over phone-taps the government is being naive by refusing to allow phone-tap evidence in court  a senior eu politician says.  javier solana  eu foreign policy chief  says phone-tap evidence works in the courts of other european countries. human rights groups  top police officers and many mps say allowing the evidence would remove the need to detain terror suspects without charge. but home secretary charles clarke says the evidence would not make much difference to these cases. mr solana told itv1 s jonathan dimbleby programme:  [phone-tap evidence in court] works  it is normal that it is done  it would be naive not to do it.  it would be naive not to use this technological thing that we have at our disposal.  mr solana s comments come the day after sir ian blair  the newly-appointed metropolitan police commissioner  said he was in favour of phone-tap evidence.  under the anti-terrorism crimes and security act 2001  foreign terror suspects can be detained in british jails without trial or charge. several suspects have been detained under these powers because evidence against them was deemed too sensitive to be heard in court.  some of this evidence is believed to be telephone intercepts. human rights group liberty has argued that if intercept evidence could be heard  these detainees could be brought to trial. but critics of phone-tap trials say the evidence is often weak and can expose the methods of the security services. the home secretary says intercepts would not make much difference because cases against terror suspects frequently rely on other kinds of surveillance. but mr clarke has been forced to change the regime of detention without trial after law lords ruled it illegal. he has opted for a system of  control orders  whereby suspects  both british and foreign  can be held under house arrest or surveillance. these orders will again involve a uk opt-out of parts of the european convention on human rights. while accepting that people  have to be prepared  for a possible terrorist attack  mr solana said he had  qualms  about the home secretary s new plans.  we have to fight terrorism with all our means  but not so far as to change our way of life   he said.
politics,concerns at school diploma plan final appeals are being made for the government not to ditch the reform plan for england s secondary schools put forward by the tomlinson report.  the government s response to the plan for a four-tier diploma to replace all existing 14-19 qualifications is expected next week. some are worried it could be scuppered if  as tony blair and ruth kelly have suggested  gcses and a-levels stay. sir mike tomlinson himself was briefed only this week. he is said to be feeling more comfortable about what the government is likely to say than if he had read only what was in newspapers in the earlier part of the week. but the government was said to be still rewriting its response on friday.  it will be a tragedy if the government comes through with a half-hearted response   said the chairman of the commons education select committee  labour mp barry sheerman.  his main concern was the reports that there would be a diploma - but only to replace existing vocational qualifications.  we must tackle head-on the structural mess that is our secondary education system   he wrote in the times educational supplement.  it is not the case that the academic stream in secondary is fine while the vocational route is desperately weak.  the qualifications and curriculum authority (qca) has also told the government not to  compromise . the qca said the potential  step-change in participation and attainment  lay in the integrity of the whole diploma.  any partial implementation of the proposals would  in our view  compromise that integrity   said its chairman  sir anthony greener. it is a sign of the qca s concern that its advice went to ministers last december but was publicised only recently. but people understand that a white paper response is government policy and has to command wider ministerial support than if it were coming only from the department for education and skills. they may be content if it does not  close too many doors  in writing - whatever spin is put on it.  the chief inspector of schools  david bell  also said recently that gcses and a-levels should go.  one of the reasons why i m so strongly in favour of these terms disappearing over time is that it s good for the symbols of change to be seen right across the system   he said.  if we don t say this is a sea-change in education  we will miss a great opportunity.  universities and head teachers in both the independent and state sectors have also backed the tomlinson proposals  which include having higher grades at advanced level to differentiate between the brightest students. a note of concern has been expressed repeatedly by the employers  organisation  the cbi  which complains of a lack of skills. in an attempt to address this  the tomlinson plan is for tests in  functional  maths and literacy - decidedly not gcses. it has been suggested the government will take steps of some sort to meet firms  concerns on this score. another dissenter is sir mike tomlinson s predecessor as chief schools inspector  professor chris woodhead  who has said there is no need for such a  massive upheaval . the conservative party has put forward plans to revert to a system of having only the brightest percentage of students each year getting the top a-level grade  no matter how well the others have done.
